district_id,state,district,year,season,final_yield_t_ha,weather_precip_mm_sum,status,days_observed,days_expected,season_total_mm_recomputed,baseline_normal_mm,baseline_sd_mm,precip_anomaly_z,rain_days,max_dry_spell_days,precip_cv_10day,onset_day,anomaly_status,onset_status,rain_days_1mm,max_dry_spell_days_1mm,e1_boundary_mismatch,e2_singleton,in_analytic_sample,imd_kharif_mm,n_cells,cell_status,imd_status
SD019,Tamil Nadu,DINDIGUL,2004,Kharif,3.5303,964.95,OBSERVED,183,183,964.9499999999998,773.308610021327,121.5731325761893,1.57634656537761,109,15,0.707631603405011,153.0,OBSERVED,OBSERVED,131,12,False,False,True,620.2252197265625,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2005,Kharif,3.1727,1069.02,OBSERVED,183,183,1069.0159999999998,773.308610021327,121.5731325761893,2.432341617859969,96,17,0.7374843033767641,152.0,OBSERVED,OBSERVED,128,7,False,False,True,960.6648559570312,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2006,Kharif,4.3665,1080.29,OBSERVED,183,183,1080.29,773.308610021327,121.5731325761893,2.525075923220858,111,18,0.7669839261614075,153.0,OBSERVED,OBSERVED,140,7,False,False,True,610.6116943359375,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2007,Kharif,3.9267,1123.1,OBSERVED,183,183,1123.098,773.308610021327,121.5731325761893,2.877193196938161,109,11,0.8734270807544898,152.0,OBSERVED,OBSERVED,139,9,False,False,True,564.8361206054688,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2008,Kharif,3.7,934.11,OBSERVED,183,183,934.111,773.308610021327,121.5731325761893,1.322680320653075,100,14,0.8723494852450462,153.0,OBSERVED,OBSERVED,124,13,False,False,True,888.256591796875,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2009,Kharif,4.7365,1045.61,OBSERVED,183,183,1045.614,773.308610021327,121.5731325761893,2.239848428747368,105,9,0.7666380647146455,152.0,OBSERVED,OBSERVED,130,8,False,False,True,790.6376953125,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2010,Kharif,5.3438,1323.46,OBSERVED,183,183,1323.464,773.308610021327,121.5731325761893,4.525304056255137,132,7,0.5165648995293742,152.0,OBSERVED,OBSERVED,156,5,False,False,True,902.8663330078125,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2011,Kharif,5.396,1088.5,OBSERVED,183,183,1088.504,773.308610021327,121.5731325761893,2.592640193598217,111,9,0.6709506771220001,152.0,OBSERVED,OBSERVED,143,9,False,False,True,1785.292724609375,8,OBSERVED,OBSERVED
SD019,Tamil Nadu,DINDIGUL,2012,Kharif,3.2509,707.96,OBSERVED,183,183,707.955,773.308610021327,121.5731325761893,-0.5375662256656106,79,14,0.8278479850372447,162.0,OBSERVED,OBSERVED,113,10,False,False,True,1358.924072265625,8,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2000,Kharif,4.4983,680.31,OBSERVED,183,183,680.3059999999999,672.8563337963931,110.17550495042006,0.0676163563485301,73,26,0.8956520603652847,153.0,OBSERVED,OBSERVED,100,18,True,False,False,600.5886840820312,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2001,Kharif,4.6343,642.74,OBSERVED,183,183,642.738,672.8563337963931,110.17550495042006,-0.2733668777823758,77,14,0.6118682262567071,153.0,OBSERVED,OBSERVED,113,12,True,False,False,205.76904296875,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2002,Kharif,4.4617,573.74,OBSERVED,183,183,573.7389999999999,672.8563337963931,110.17550495042006,-0.8996313095274382,67,19,0.9363574767113484,157.0,OBSERVED,OBSERVED,97,9,True,False,False,205.15850830078125,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2003,Kharif,4.0957,751.74,OBSERVED,183,183,751.737,672.8563337963931,110.17550495042006,0.7159546601497663,92,11,0.491299872899426,153.0,OBSERVED,OBSERVED,134,8,True,False,False,221.167724609375,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2004,Kharif,3.9071,715.89,OBSERVED,183,183,715.89,672.8563337963931,110.17550495042006,0.3905919580125586,85,17,0.6602836180444698,154.0,OBSERVED,OBSERVED,118,14,True,False,False,488.2385559082031,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2005,Kharif,4.1242,915.83,OBSERVED,183,183,915.832,672.8563337963931,110.17550495042006,2.205351056143996,81,20,0.8447038125334264,152.0,OBSERVED,OBSERVED,120,10,True,False,False,762.5408325195312,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2006,Kharif,4.1922,769.25,OBSERVED,183,183,769.251,672.8563337963931,110.17550495042006,0.8749192140937802,95,15,0.7923041135046068,165.0,OBSERVED,OBSERVED,125,10,True,False,False,530.8912963867188,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2007,Kharif,4.3498,959.1,OBSERVED,183,183,959.097,672.8563337963931,110.17550495042006,2.598042698623598,104,12,0.7764189081054874,152.0,OBSERVED,OBSERVED,143,8,True,False,False,476.39794921875,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2008,Kharif,5.1591,824.41,OBSERVED,183,183,824.4099999999999,672.8563337963931,110.17550495042006,1.37556588709811,88,24,0.8511507581166395,154.0,OBSERVED,OBSERVED,116,14,True,False,False,641.2011108398438,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2009,Kharif,4.104,919.29,OBSERVED,183,183,919.293,672.8563337963931,110.17550495042006,2.2367645722568343,92,13,0.8059408701942851,152.0,OBSERVED,OBSERVED,127,12,False,False,True,643.187744140625,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2010,Kharif,4.2156,1114.17,OBSERVED,183,183,1114.171,672.8563337963931,110.17550495042006,4.005560640744986,128,8,0.4536838098342013,152.0,OBSERVED,OBSERVED,157,5,False,False,True,750.6174926757812,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2011,Kharif,4.2812,1008.09,OBSERVED,183,183,1008.092,672.8563337963931,110.17550495042006,3.0427422715644994,110,10,0.5678878154995369,152.0,OBSERVED,OBSERVED,138,9,False,False,True,769.5275268554688,12,OBSERVED,OBSERVED
SD020,Tamil Nadu,ERODE,2012,Kharif,4.4109,659.77,OBSERVED,183,183,659.769,672.8563337963931,110.17550495042006,-0.1187862383955715,75,19,0.7355186770999506,163.0,OBSERVED,OBSERVED,99,14,False,False,True,851.055908203125,12,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2000,Kharif,3.3289,605.71,OBSERVED,183,183,605.7069999999999,686.1678707925707,160.57774125915944,-0.5010711332818759,73,23,0.8630622627133223,180.0,OBSERVED,OBSERVED,101,9,False,False,True,862.3748168945312,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2001,Kharif,3.5435,879.64,OBSERVED,183,183,879.6350000000001,686.1678707925707,160.57774125915944,1.204819096908264,66,37,1.0341178150088075,201.0,OBSERVED,OBSERVED,94,22,False,False,True,612.0653076171875,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2002,Kharif,2.8545,493.17,OBSERVED,183,183,493.1739999999999,686.1678707925707,160.57774125915944,-1.2018718738924992,47,32,1.2346283791140442,257.0,OBSERVED,OBSERVED,78,13,False,False,True,519.5880126953125,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2003,Kharif,3.0441,572.42,OBSERVED,183,183,572.4159999999999,686.1678707925707,160.57774125915944,-0.7083912745352702,75,14,0.4330679620369088,174.0,OBSERVED,OBSERVED,102,12,False,False,True,477.73974609375,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2004,Kharif,3.0205,778.65,OBSERVED,183,183,778.647,686.1678707925707,160.57774125915944,0.5759149959531159,73,30,1.1960939384680025,185.0,OBSERVED,OBSERVED,100,17,False,False,True,962.9103393554688,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2005,Kharif,2.5617,1099.14,OBSERVED,183,183,1099.138,686.1678707925707,160.57774125915944,2.571776922312844,74,32,1.1030097043313,189.0,OBSERVED,OBSERVED,101,14,False,False,True,1761.4117431640625,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2006,Kharif,3.8323,846.42,OBSERVED,183,183,846.423,686.1678707925707,160.57774125915944,0.9979909291960364,77,15,1.0632149180723247,164.0,OBSERVED,OBSERVED,109,12,False,False,True,1218.482421875,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2007,Kharif,3.7778,1010.9,OBSERVED,183,183,1010.8959999999996,686.1678707925707,160.57774125915944,2.0222487043415573,86,12,1.0043033606673353,152.0,OBSERVED,OBSERVED,110,10,False,False,True,1118.2630615234375,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2008,Kharif,3.6227,973.5,OBSERVED,183,183,973.495,686.1678707925707,160.57774125915944,1.7893334839210784,68,24,1.598986331303358,194.0,OBSERVED,OBSERVED,101,14,False,False,True,1419.8330078125,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2009,Kharif,3.6413,630.84,OBSERVED,183,183,630.841,686.1678707925707,160.57774125915944,-0.3445488170323535,64,16,1.0863678408537931,173.0,OBSERVED,OBSERVED,89,14,False,False,True,991.7395629882812,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2010,Kharif,3.9548,1117.1,OBSERVED,183,183,1117.096,686.1678707925707,160.57774125915944,2.683610603987425,104,9,0.7514977434434137,155.0,OBSERVED,OBSERVED,137,5,False,False,True,1156.0849609375,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2011,Kharif,4.3731,750.08,OBSERVED,183,183,750.0810000000001,686.1678707925707,160.57774125915944,0.3980198544721014,73,13,0.7669960234242592,179.0,OBSERVED,OBSERVED,105,9,False,False,True,1088.665771484375,5,OBSERVED,OBSERVED
SD022,Tamil Nadu,KANCHEEPURAM,2012,Kharif,4.4338,673.48,OBSERVED,183,183,673.4769999999999,686.1678707925707,160.57774125915944,-0.0790325651180311,57,17,1.337882018407819,189.0,OBSERVED,OBSERVED,82,13,False,False,True,898.0447387695312,5,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2000,Kharif,4.526,934.21,OBSERVED,183,183,934.208,768.0233874691831,133.36231639879665,1.2461137225141683,75,23,1.044374936439503,153.0,OBSERVED,OBSERVED,121,8,False,False,True,933.1946411132812,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2001,Kharif,4.3002,676.46,OBSERVED,183,183,676.459,768.0233874691831,133.36231639879665,-0.6865836612748683,74,40,0.8480497336099472,152.0,OBSERVED,OBSERVED,100,12,False,False,True,415.5483703613281,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2002,Kharif,3.7797,831.44,OBSERVED,183,183,831.441,768.0233874691831,133.36231639879665,0.4755287268794703,64,28,1.089577450086296,152.0,OBSERVED,OBSERVED,118,12,False,False,True,527.50341796875,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2003,Kharif,3.0541,800.04,OBSERVED,183,183,800.0350000000001,768.0233874691831,133.36231639879665,0.2400349168733078,83,22,0.7224552154947494,158.0,OBSERVED,OBSERVED,135,6,False,False,True,364.852783203125,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2004,Kharif,3.9283,750.82,OBSERVED,183,183,750.825,768.0233874691831,133.36231639879665,-0.1289598736254275,99,16,0.6608259167892535,153.0,OBSERVED,OBSERVED,127,15,False,False,True,784.630859375,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2005,Kharif,3.8013,1045.43,OBSERVED,183,183,1045.432,768.0233874691831,133.36231639879665,2.0801124337198447,101,21,0.8381301587302685,153.0,OBSERVED,OBSERVED,133,18,False,False,True,588.306396484375,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2006,Kharif,4.3974,1140.28,OBSERVED,183,183,1140.282,768.0233874691831,133.36231639879665,2.791332833614277,98,21,0.9666881930125436,165.0,OBSERVED,OBSERVED,129,7,False,False,True,807.2487182617188,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2007,Kharif,4.4331,871.39,OBSERVED,183,183,871.386,768.0233874691831,133.36231639879665,0.7750511188012739,104,13,0.5531154473566872,154.0,OBSERVED,OBSERVED,143,5,False,False,True,976.6240234375,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2008,Kharif,4.5998,1017.93,OBSERVED,183,183,1017.931,768.0233874691831,133.36231639879665,1.8738997587857715,91,12,1.0369150030913294,153.0,OBSERVED,OBSERVED,136,10,False,False,True,874.4317016601562,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2009,Kharif,4.405,1156.47,OBSERVED,183,183,1156.4719999999998,768.0233874691831,133.36231639879665,2.912731444835054,95,13,1.1262282857421573,152.0,OBSERVED,OBSERVED,136,7,False,False,True,718.8987426757812,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2010,Kharif,4.7317,1177.35,OBSERVED,183,183,1177.348,768.0233874691831,133.36231639879665,3.0692674181423425,103,11,0.7388878489066304,154.0,OBSERVED,OBSERVED,138,11,False,False,True,822.8726196289062,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2011,Kharif,5.4228,910.99,OBSERVED,183,183,910.9930000000002,768.0233874691831,133.36231639879665,1.0720390616438562,83,21,0.9136610699167982,152.0,OBSERVED,OBSERVED,120,13,False,False,True,989.7560424804688,3,OBSERVED,OBSERVED
SD023,Tamil Nadu,KANNIYAKUMARI,2012,Kharif,4.6634,723.42,OBSERVED,183,183,723.424,768.0233874691831,133.36231639879665,-0.3344227115538134,68,15,0.990266382962092,160.0,OBSERVED,OBSERVED,108,11,False,False,True,910.446533203125,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2000,Kharif,3.3905,469.03,OBSERVED,183,183,469.032,470.4303969529902,98.69979865289382,-0.0141681844550464,46,26,1.1329386090251568,211.0,OBSERVED,OBSERVED,68,26,False,False,True,649.1911010742188,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2001,Kharif,3.6116,424.62,OBSERVED,183,183,424.6230000000001,470.4303969529902,98.69979865289382,-0.4641083120552757,48,40,0.8764284369513219,252.0,OBSERVED,OBSERVED,73,21,False,False,True,351.1072082519531,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2002,Kharif,2.922,339.66,OBSERVED,183,183,339.66499999999985,470.4303969529902,98.69979865289382,-1.324880078153598,44,37,1.0267090684415163,273.0,OBSERVED,OBSERVED,63,34,False,False,True,178.322265625,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2003,Kharif,2.5823,531.79,OBSERVED,183,183,531.786,470.4303969529902,98.69979865289382,0.621638583709622,48,25,1.0088798319529977,167.0,OBSERVED,OBSERVED,80,25,False,False,True,365.6025695800781,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2004,Kharif,2.9769,468.01,OBSERVED,183,183,468.0059999999999,470.4303969529902,98.69979865289382,-0.0245633424391913,53,28,1.0545532542841332,264.0,OBSERVED,OBSERVED,81,19,False,False,True,654.990478515625,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2005,Kharif,2.6212,746.66,OBSERVED,183,183,746.6629999999999,470.4303969529902,98.69979865289382,2.7987149600827554,52,28,1.171610023272495,189.0,OBSERVED,OBSERVED,81,17,False,False,True,897.919921875,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2006,Kharif,3.512,588.38,OBSERVED,183,183,588.385,470.4303969529902,98.69979865289382,1.1950845357023578,65,50,1.1187427974394832,241.0,OBSERVED,OBSERVED,84,26,False,False,True,564.5088500976562,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2007,Kharif,3.2397,636.58,OBSERVED,183,183,636.5849999999999,470.4303969529902,98.69979865289382,1.6834340628326925,57,23,1.2990714777753585,152.0,OBSERVED,OBSERVED,87,12,False,False,True,362.5787048339844,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2008,Kharif,3.8494,635.01,OBSERVED,183,183,635.0070000000001,470.4303969529902,98.69979865289382,1.6674461882722855,62,26,1.306413469046358,194.0,OBSERVED,OBSERVED,80,24,False,False,True,778.9523315429688,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2009,Kharif,4.2688,671.8,OBSERVED,183,183,671.8050000000001,470.4303969529902,98.69979865289382,2.040273696557392,58,13,1.1965164266088069,181.0,OBSERVED,OBSERVED,83,13,False,False,True,572.8272705078125,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2010,Kharif,3.8487,866.82,OBSERVED,183,183,866.825,470.4303969529902,98.69979865289382,4.016164252178926,69,17,1.0179716573713244,164.0,OBSERVED,OBSERVED,110,13,False,False,True,645.1069946289062,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2011,Kharif,3.8465,582.79,OBSERVED,183,183,582.793,470.4303969529902,98.69979865289382,1.1384278851688967,63,30,0.9587225699433536,152.0,OBSERVED,OBSERVED,90,10,False,False,True,1468.5960693359375,3,OBSERVED,OBSERVED
SD024,Tamil Nadu,KARUR,2012,Kharif,4.0408,359.22,OBSERVED,183,183,359.2159999999999,470.4303969529902,98.69979865289382,-1.1267945676779711,38,31,1.2729711201273597,280.0,OBSERVED,OBSERVED,60,21,False,False,True,1246.2867431640625,3,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2004,Kharif,2.5683,608.77,OBSERVED,183,183,608.7719999999999,594.1359615069786,121.70363950538136,0.1202596615228931,66,18,0.7348920419598982,153.0,OBSERVED,OBSERVED,89,17,False,False,True,500.9288330078125,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2005,Kharif,2.6295,969.72,OBSERVED,183,183,969.722,594.1359615069786,121.70363950538136,3.0860707208054707,78,21,0.922062173116794,152.0,OBSERVED,OBSERVED,103,13,False,False,True,970.3466796875,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2006,Kharif,2.8528,559.35,OBSERVED,183,183,559.347,594.1359615069786,121.70363950538136,-0.2858498040680231,63,29,0.7295492267584379,161.0,OBSERVED,OBSERVED,92,13,False,False,True,492.1508483886719,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2007,Kharif,3.182,712.56,OBSERVED,183,183,712.5639999999999,594.1359615069786,121.70363950538136,0.9730854309232452,70,15,0.8470432529113456,152.0,OBSERVED,OBSERVED,105,12,False,False,True,552.6381225585938,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2008,Kharif,3.5773,709.46,OBSERVED,183,183,709.4599999999999,594.1359615069786,121.70363950538136,0.94758085264921,80,24,0.8469865890950331,153.0,OBSERVED,OBSERVED,100,14,False,False,True,645.2097778320312,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2009,Kharif,3.9403,729.74,OBSERVED,183,183,729.738,594.1359615069786,121.70363950538136,1.1141987129072306,79,13,0.7531003561334161,156.0,OBSERVED,OBSERVED,102,13,False,False,True,586.3508911132812,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2010,Kharif,4.2925,824.23,OBSERVED,183,183,824.2320000000002,594.1359615069786,121.70363950538136,1.890625781021508,93,10,0.6250742223320642,152.0,OBSERVED,OBSERVED,131,5,False,False,True,795.2056274414062,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2011,Kharif,4.5469,667.47,OBSERVED,183,183,667.469,594.1359615069786,121.70363950538136,0.602554194690118,82,18,0.6540056614884777,152.0,OBSERVED,OBSERVED,106,10,False,False,True,675.8759765625,6,OBSERVED,OBSERVED
SD025,Tamil Nadu,KRISHNAGIRI,2012,Kharif,4.0661,602.04,OBSERVED,183,183,602.0360000000001,594.1359615069786,121.70363950538136,0.0649120973302707,50,21,0.8043589096742703,164.0,OBSERVED,OBSERVED,81,18,False,False,True,506.943603515625,6,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2000,Kharif,4.5787,552.32,OBSERVED,183,183,552.317,590.6611943405201,108.92922364559692,-0.3520101682288084,59,41,1.1264493896030416,210.0,OBSERVED,OBSERVED,85,17,False,False,True,637.0240478515625,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2001,Kharif,3.9863,543.1,OBSERVED,183,183,543.105,590.6611943405201,108.92922364559692,-0.4365788421961487,61,24,0.8918598473297668,152.0,OBSERVED,OBSERVED,100,12,False,False,True,292.9796447753906,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2002,Kharif,2.5517,505.73,OBSERVED,183,183,505.732,590.6611943405201,108.92922364559692,-0.7796731813387252,47,34,1.1939420552544766,223.0,OBSERVED,OBSERVED,75,15,False,False,True,381.0666198730469,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2003,Kharif,2.7168,597.97,OBSERVED,183,183,597.969,590.6611943405201,108.92922364559692,0.0670876502641389,64,25,0.7485123817656363,209.0,OBSERVED,OBSERVED,113,10,False,False,True,340.45428466796875,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2004,Kharif,3.2564,787.47,OBSERVED,183,183,787.468,590.6611943405201,108.92922364559692,1.8067401847992064,72,29,1.0099442358946291,155.0,OBSERVED,OBSERVED,107,16,False,False,True,564.1461791992188,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2005,Kharif,3.3029,672.44,OBSERVED,183,183,672.44,590.6611943405201,108.92922364559692,0.7507517535014178,72,26,0.8709254099890632,190.0,OBSERVED,OBSERVED,92,20,False,False,True,804.3856811523438,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2006,Kharif,3.9791,810.53,OBSERVED,183,183,810.526,590.6611943405201,108.92922364559692,2.018418917358796,78,35,1.0754925235363957,165.0,OBSERVED,OBSERVED,103,19,False,False,True,578.1595458984375,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2007,Kharif,3.4734,760.24,OBSERVED,183,183,760.2350000000001,590.6611943405201,108.92922364559692,1.5567338128764354,67,12,1.2192856108381396,152.0,OBSERVED,OBSERVED,109,11,False,False,True,585.7863159179688,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2008,Kharif,4.0065,638.59,OBSERVED,183,183,638.587,590.6611943405201,108.92922364559692,0.4399719749716324,59,27,1.2322597866197231,196.0,OBSERVED,OBSERVED,93,14,False,False,True,709.9070434570312,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2009,Kharif,3.9936,734.56,OBSERVED,183,183,734.5619999999999,590.6611943405201,108.92922364559692,1.3210486666797845,66,12,1.0591949371442622,179.0,OBSERVED,OBSERVED,105,9,False,False,True,465.03662109375,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2010,Kharif,4.2587,894.57,OBSERVED,183,183,894.5689999999998,590.6611943405201,108.92922364559692,2.789956592807904,96,10,0.6699183231429037,154.0,OBSERVED,OBSERVED,135,8,False,False,True,962.8841552734375,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2011,Kharif,4.6353,773.34,OBSERVED,183,183,773.336,590.6611943405201,108.92922364559692,1.677004568157169,79,10,0.9339529922225652,152.0,OBSERVED,OBSERVED,112,9,False,False,True,1503.528564453125,5,OBSERVED,OBSERVED
SD026,Tamil Nadu,MADURAI,2012,Kharif,3.6063,472.86,OBSERVED,183,183,472.861,590.6611943405201,108.92922364559692,-1.0814379318793734,46,25,1.404075559676338,221.0,OBSERVED,OBSERVED,75,13,False,False,True,1249.2774658203125,5,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2000,Kharif,3.3067,602.84,OBSERVED,183,183,602.838,635.7894940340848,129.846975027517,-0.2537717496083507,61,20,1.162201565705015,210.0,OBSERVED,OBSERVED,99,10,False,False,True,679.8818969726562,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2001,Kharif,2.5406,603.15,OBSERVED,183,183,603.149,635.7894940340848,129.846975027517,-0.2513766225756715,68,24,0.8098046887263255,203.0,OBSERVED,OBSERVED,92,13,False,False,True,348.8768005371094,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2002,Kharif,1.1577,581.99,OBSERVED,183,183,581.988,635.7894940340848,129.846975027517,-0.4143453786480831,53,30,1.160834251204241,273.0,OBSERVED,OBSERVED,89,13,False,False,True,303.3299560546875,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2003,Kharif,1.9102,784.32,OBSERVED,183,183,784.317,635.7894940340848,129.846975027517,1.1438657383773436,63,16,1.0417380462173358,205.0,OBSERVED,OBSERVED,115,9,False,False,True,492.641845703125,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2004,Kharif,0.9185,985.46,OBSERVED,183,183,985.458,635.7894940340848,129.846975027517,2.6929276241653985,88,19,1.2702312985091242,187.0,OBSERVED,OBSERVED,111,15,False,False,True,1390.9478759765625,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2005,Kharif,0.8642,1001.06,OBSERVED,183,183,1001.058,635.7894940340848,129.846975027517,2.813069044454119,69,33,1.0943113383791123,189.0,OBSERVED,OBSERVED,92,17,False,False,True,1356.5430908203125,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2006,Kharif,3.8054,862.58,OBSERVED,183,183,862.5840000000001,635.7894940340848,129.846975027517,1.7466291064374295,79,28,1.1771498852404163,165.0,OBSERVED,OBSERVED,111,13,False,False,True,995.8909301757812,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2007,Kharif,1.8782,862.78,OBSERVED,183,183,862.7789999999999,635.7894940340848,129.846975027517,1.7481308741910373,74,14,1.5516813112398502,152.0,OBSERVED,OBSERVED,116,10,False,False,True,920.40185546875,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2008,Kharif,1.3179,1096.07,OBSERVED,183,183,1096.0749999999998,635.7894940340848,129.846975027517,3.544830411862671,65,19,1.92394320398292,154.0,OBSERVED,OBSERVED,102,13,False,False,True,1199.45166015625,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2009,Kharif,2.7369,748.73,OBSERVED,183,183,748.7259999999999,635.7894940340848,129.846975027517,0.8697661685378635,64,17,1.345848490836688,221.0,OBSERVED,OBSERVED,96,13,False,False,True,991.80029296875,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2010,Kharif,2.0603,1002.81,OBSERVED,183,183,1002.813,635.7894940340848,129.846975027517,2.8265849542366,90,20,0.8797266604860761,152.0,OBSERVED,OBSERVED,126,10,False,False,True,1218.329345703125,6,OBSERVED,OBSERVED
SD028,Tamil Nadu,NAGAPATTINAM,2011,Kharif,3.3934,863.19,OBSERVED,183,183,863.1910000000003,635.7894940340848,129.846975027517,1.751303839906358,84,9,0.9272379598707372,181.0,OBSERVED,OBSERVED,115,9,False,False,True,1309.4229736328125,6,OBSERVED,OBSERVED
